[2019-06-10 13:53:44,982] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 14:06:17,101] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-10 14:06:17,202] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:06:18,205] - logger.py[line:35] - fuc:__console- INFO: --[²âÊÔÓÃÀý½áÊø£¬½ØÍ¼]
[2019-06-10 14:07:25,884] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 14:07:26,066] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:07:27,097] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 14:07:27,270] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:07:28,302] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 14:07:28,403] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:07:29,432] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 14:07:29,519] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:07:36,600] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:07:36,602] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 14:07:36,623] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:07:36,658] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 14:07:36,679] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 14:07:36,705] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 14:07:36,707] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 14:07:36,710] - logger.py[line:35] - fuc:__console- INFO: --[Ñ¡Ôñ·ÑÓÃ¹éÊô£¨²¿ÃÅ-ÏîÄ¿£©- ¶ÏÑÔ»áÇ©À¸]
[2019-06-10 14:07:38,750] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 14:07:39,833] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 14:07:42,334] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:07:43,359] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-10 14:07:43,493] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:07:44,515] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:07:44,618] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:07:45,670] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:07:45,749] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:07:46,769] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:07:46,849] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:07:47,898] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:07:47,984] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:07:49,006] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-10 14:07:49,092] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:07:52,113] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-10 14:07:52,215] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:07:53,244] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:07:53,281] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:07:53,311] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:07:53,333] - logger.py[line:37] - fuc:__console- DEBUG: --[»áÇ©ÈË´ø³ö´íÎó]
[2019-06-10 14:07:53,336] - logger.py[line:35] - fuc:__console- INFO: --[²âÊÔÓÃÀý½áÊø£¬½ØÍ¼]
[2019-06-10 14:12:29,005] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 14:12:29,176] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:12:30,221] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 14:12:30,370] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:12:31,397] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 14:12:31,508] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:12:32,533] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 14:12:32,621] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:12:41,497] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:12:41,501] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 14:12:41,532] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:12:41,583] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 14:12:41,621] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 14:12:41,670] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 14:12:41,674] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 14:12:41,678] - logger.py[line:35] - fuc:__console- INFO: --[Ñ¡Ôñ·ÑÓÃ¹éÊô£¨²¿ÃÅ-ÏîÄ¿£©- ¶ÏÑÔ»áÇ©À¸]
[2019-06-10 14:12:43,721] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 14:12:55,019] - logger.py[line:41] - fuc:__console- ERROR: --[ ³ö²îÉêÇë find timeout]
[2019-06-10 14:12:55,022] - logger.py[line:35] - fuc:__console- INFO: --[²âÊÔÓÃÀý½áÊø£¬½ØÍ¼]
[2019-06-10 14:13:26,157] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 14:13:26,332] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:13:27,374] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 14:13:27,648] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:13:28,677] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 14:13:28,791] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:13:29,816] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 14:13:29,929] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:13:37,835] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:13:37,839] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 14:13:37,861] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:13:37,898] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 14:13:37,922] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 14:13:37,946] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 14:13:37,951] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 14:13:37,954] - logger.py[line:35] - fuc:__console- INFO: --[Ñ¡Ôñ·ÑÓÃ¹éÊô£¨²¿ÃÅ-ÏîÄ¿£©- ¶ÏÑÔ»áÇ©À¸]
[2019-06-10 14:13:40,023] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 14:13:41,123] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 14:13:41,929] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:13:42,951] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-10 14:13:43,074] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:13:44,115] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:13:44,207] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:13:45,262] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:13:45,343] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:13:46,360] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:13:46,440] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:13:47,481] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:13:47,559] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:13:48,585] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-10 14:13:48,676] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:13:51,698] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-10 14:13:51,792] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:13:52,824] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:13:52,864] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:13:52,904] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:13:52,923] - logger.py[line:37] - fuc:__console- DEBUG: --[»áÇ©ÈË´ø³ö´íÎó]
[2019-06-10 14:13:52,926] - logger.py[line:35] - fuc:__console- INFO: --[²âÊÔÓÃÀý½áÊø£¬½ØÍ¼]
[2019-06-10 14:15:14,466] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 14:15:14,703] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:15:15,729] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 14:15:15,895] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:15:16,920] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 14:15:17,032] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:15:18,061] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 14:15:18,182] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:15:25,887] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:15:25,891] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 14:15:25,910] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:15:25,939] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 14:15:25,958] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 14:15:25,994] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 14:15:25,998] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 14:15:26,002] - logger.py[line:35] - fuc:__console- INFO: --[Ñ¡Ôñ·ÑÓÃ¹éÊô£¨²¿ÃÅ-ÏîÄ¿£©- ¶ÏÑÔ»áÇ©À¸]
[2019-06-10 14:15:28,042] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 14:15:29,110] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 14:15:30,229] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:15:31,261] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-10 14:15:31,372] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:15:32,400] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:15:32,504] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:15:33,557] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:15:33,650] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:15:34,667] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:15:34,744] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:15:35,787] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:15:35,869] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:15:36,894] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-10 14:15:37,000] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:15:40,039] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-10 14:15:40,118] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:15:41,142] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:15:41,175] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:15:41,199] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:15:41,227] - logger.py[line:37] - fuc:__console- DEBUG: --[»áÇ©ÈË´ø³ö´íÎó]
[2019-06-10 14:15:41,230] - logger.py[line:35] - fuc:__console- INFO: --[²âÊÔÓÃÀý½áÊø£¬½ØÍ¼]
[2019-06-10 14:16:39,298] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 14:16:39,458] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:16:40,485] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 14:16:40,664] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:16:41,691] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 14:16:41,814] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:16:42,841] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 14:16:42,934] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:16:50,758] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:16:50,760] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 14:16:50,778] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:16:50,811] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 14:16:50,835] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 14:16:50,862] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 14:16:50,864] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 14:16:50,867] - logger.py[line:35] - fuc:__console- INFO: --[Ñ¡Ôñ·ÑÓÃ¹éÊô£¨²¿ÃÅ-ÏîÄ¿£©- ¶ÏÑÔ»áÇ©À¸]
[2019-06-10 14:16:52,914] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 14:16:53,986] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 14:16:55,382] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:16:56,408] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-10 14:16:56,550] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:16:57,579] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:16:57,724] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:16:58,830] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:16:58,924] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:16:59,949] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:17:00,059] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:17:01,128] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:17:01,274] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:17:02,302] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-10 14:17:02,430] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:17:05,462] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-10 14:17:05,590] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:17:06,617] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:17:06,643] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:17:06,676] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='approval-selector'] find ok]
[2019-06-10 14:17:06,708] - logger.py[line:37] - fuc:__console- DEBUG: --[»áÇ©ÈË´ø³ö´íÎó]
[2019-06-10 14:17:06,711] - logger.py[line:35] - fuc:__console- INFO: --[²âÊÔÓÃÀý½áÊø£¬½ØÍ¼]
[2019-06-10 14:21:34,521] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 14:21:34,761] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:21:35,790] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 14:21:35,960] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:21:36,986] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 14:21:37,107] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:21:38,136] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 14:21:38,251] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:21:46,864] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:21:46,867] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 14:21:46,885] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:21:46,917] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 14:21:46,942] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 14:21:46,968] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 14:21:46,970] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 14:21:46,974] - logger.py[line:35] - fuc:__console- INFO: --[Ñ¡Ôñ·ÑÓÃ¹éÊô£¨²¿ÃÅ-ÏîÄ¿£©- ¶ÏÑÔ»áÇ©À¸]
[2019-06-10 14:21:49,047] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 14:21:50,139] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 14:21:51,480] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:21:52,515] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-10 14:21:52,641] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:21:53,689] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:21:53,784] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:21:54,834] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:21:54,905] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:21:55,923] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:21:56,019] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:21:57,081] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:21:57,174] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:21:58,212] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-10 14:21:58,296] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:22:01,324] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-10 14:22:01,420] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:22:02,444] - logger.py[line:35] - fuc:__console- INFO: --[ #checkHqBtn > div > input find ok]
[2019-06-10 14:22:02,475] - logger.py[line:35] - fuc:__console- INFO: --[ #checkHqBtn > div > input find ok]
[2019-06-10 14:22:02,502] - logger.py[line:35] - fuc:__console- INFO: --[ #checkHqBtn > div > input find ok]
[2019-06-10 14:22:02,530] - logger.py[line:37] - fuc:__console- DEBUG: --[»áÇ©ÈË´ø³ö´íÎó]
[2019-06-10 14:22:02,534] - logger.py[line:35] - fuc:__console- INFO: --[²âÊÔÓÃÀý½áÊø£¬½ØÍ¼]
[2019-06-10 14:23:50,212] - logger.py[line:35] - fuc:__console- INFO: --[ µÇÂ¼ find ok]
[2019-06-10 14:23:50,391] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:23:51,423] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-10 14:23:51,664] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:23:52,692] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-10 14:23:52,799] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-10 14:23:53,825] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-10 14:23:53,916] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:24:01,892] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:24:01,897] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-10 14:24:01,923] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-10 14:24:01,961] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-10 14:24:01,984] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-10 14:24:02,024] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-10 14:24:02,027] - logger.py[line:35] - fuc:__console- INFO: --[ÇÐ»»ÆóÒµok,µÇÂ¼ok]
[2019-06-10 14:24:02,029] - logger.py[line:35] - fuc:__console- INFO: --[Ñ¡Ôñ·ÑÓÃ¹éÊô£¨²¿ÃÅ-ÏîÄ¿£©- ¶ÏÑÔ»áÇ©À¸]
[2019-06-10 14:24:04,164] - logger.py[line:35] - fuc:__console- INFO: --[ ÉêÇë find ok]
[2019-06-10 14:24:05,264] - logger.py[line:35] - fuc:__console- INFO: --[ ³ö²îÉêÇë find ok]
[2019-06-10 14:24:06,272] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:24:07,310] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-10 14:24:07,438] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:24:08,465] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:24:08,568] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:24:09,612] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:24:09,750] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:24:10,782] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-10 14:24:10,858] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:24:11,912] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-10 14:24:11,981] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:24:13,005] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-10 14:24:13,101] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:24:16,127] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-10 14:24:16,213] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-10 14:24:17,244] - logger.py[line:35] - fuc:__console- INFO: --[ #checkHqBtn > div > input find ok]
[2019-06-10 14:24:17,274] - logger.py[line:35] - fuc:__console- INFO: --[ #checkHqBtn > div > input find ok]
[2019-06-10 14:24:17,303] - logger.py[line:35] - fuc:__console- INFO: --[ #checkHqBtn > div > input find ok]
[2019-06-10 14:24:17,331] - logger.py[line:37] - fuc:__console- DEBUG: --[»áÇ©ÈË´ø³ö´íÎó]
