[2019-06-12 09:18:42,344] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 11:21:55,808] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:21:55,959] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:21:56,992] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 11:21:57,076] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:21:58,098] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 11:21:58,204] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:21:59,222] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 11:21:59,290] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:22:01,361] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:22:01,363] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 11:22:01,364] - logger.py[line:35] - fuc:__console- INFO: --[项目经理查找单据-断言]
[2019-06-12 11:22:02,398] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 11:22:03,094] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:22:05,144] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 11:22:05,256] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:22:05,286] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 11:22:05,314] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 11:22:05,776] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:22:06,793] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 11:22:06,890] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:22:08,909] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:22:08,924] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:22:08,971] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-06-12 11:22:08,973] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签状态-断言]
[2019-06-12 11:22:09,994] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-grey2 btn-approvedtrace'] find ok]
[2019-06-12 11:22:10,084] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:22:11,106] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='workflow-hq-icon handTabHq workflow-hq-iconed'] find ok]
[2019-06-12 11:22:11,191] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:22:12,224] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:22:12,253] - logger.py[line:37] - fuc:__console- DEBUG: --[审批状态正确]
[2019-06-12 11:22:12,271] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-default'] find ok]
[2019-06-12 11:22:12,371] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:22:12,373] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签同意-断言]
[2019-06-12 11:22:13,392] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-agree'] find ok]
[2019-06-12 11:22:13,498] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:22:14,543] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:22:14,562] - logger.py[line:37] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-06-12 11:22:14,563] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签确定-断言]
[2019-06-12 11:22:15,587] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-approval-confirm'] find ok]
[2019-06-12 11:22:15,657] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:22:56,410] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 11:23:13,731] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:23:13,968] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:15,000] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 11:23:15,209] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:23:16,232] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 11:23:16,330] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:23:17,351] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 11:23:17,443] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:25,035] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:23:25,037] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 11:23:25,051] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:23:25,073] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-12 11:23:25,092] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-12 11:23:25,121] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-12 11:23:25,122] - logger.py[line:35] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-06-12 11:23:25,123] - logger.py[line:35] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-06-12 11:23:26,147] - logger.py[line:35] - fuc:__console- INFO: --[ 申请 find ok]
[2019-06-12 11:23:27,212] - logger.py[line:35] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-06-12 11:23:28,140] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:28,158] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-12 11:23:28,216] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:23:28,240] - logger.py[line:37] - fuc:__console- DEBUG: --[ 190612111905016open evection bill ok]
[2019-06-12 11:23:28,259] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-06-12 11:23:28,391] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:29,412] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-12 11:23:29,507] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:30,541] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(4) > input find ok]
[2019-06-12 11:23:31,613] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:32,653] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:23:32,810] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:33,830] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(6) > input find ok]
[2019-06-12 11:23:34,575] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:35,648] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:23:35,756] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:37,784] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-12 11:23:37,905] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:38,923] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-12 11:23:39,102] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:40,157] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:23:40,234] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:41,250] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-12 11:23:41,339] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:42,370] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:23:42,437] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:43,473] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-12 11:23:43,570] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:45,588] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='TransportType'] find ok]
[2019-06-12 11:23:45,664] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:46,694] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:23:46,768] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:48,789] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-12 11:23:48,920] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:23:50,937] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-12 11:23:51,005] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:52,023] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-12 11:23:52,106] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:52,650] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:23:53,183] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:23:53,200] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:23:56,201] - logger.py[line:35] - fuc:__console- INFO: --[普通员工退出测试用例-断言]
[2019-06-12 11:23:56,217] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-12 11:23:56,292] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:57,310] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
[2019-06-12 11:23:57,382] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:23:58,821] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:23:58,825] - logger.py[line:37] - fuc:__console- DEBUG: --[sign out ok]
[2019-06-12 11:23:58,826] - logger.py[line:35] - fuc:__console- INFO: --[项目经理登录]
[2019-06-12 11:24:00,509] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:24:00,618] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:01,636] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 11:24:01,829] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:24:02,851] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 11:24:02,988] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:24:04,010] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 11:24:04,089] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:06,314] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:24:06,315] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 11:24:06,316] - logger.py[line:35] - fuc:__console- INFO: --[项目经理查找单据-断言]
[2019-06-12 11:24:07,355] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 11:24:08,282] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:10,314] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 11:24:10,407] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:10,425] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 11:24:10,448] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 11:24:10,685] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:24:11,702] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 11:24:11,775] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:13,801] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:24:13,823] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:24:13,859] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-06-12 11:24:13,861] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签状态-断言]
[2019-06-12 11:24:14,881] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-grey2 btn-approvedtrace'] find ok]
[2019-06-12 11:24:15,041] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:16,063] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='workflow-hq-icon handTabHq workflow-hq-iconed'] find ok]
[2019-06-12 11:24:16,121] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:17,158] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:24:17,181] - logger.py[line:37] - fuc:__console- DEBUG: --[审批状态正确]
[2019-06-12 11:24:17,202] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-default'] find ok]
[2019-06-12 11:24:17,271] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:17,273] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签同意-断言]
[2019-06-12 11:24:18,316] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-agree'] find ok]
[2019-06-12 11:24:18,500] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:19,545] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:24:19,556] - logger.py[line:37] - fuc:__console- DEBUG: --[ 下一个环节审批领导带出正确]
[2019-06-12 11:24:19,557] - logger.py[line:35] - fuc:__console- INFO: --[项目经理会签确定-断言]
[2019-06-12 11:24:20,574] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-approval-confirm'] find ok]
[2019-06-12 11:24:20,638] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:21,165] - logger.py[line:35] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-06-12 11:24:21,182] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class='messager error'] ]
[2019-06-12 11:24:21,183] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据提交成功]
[2019-06-12 11:24:21,184] - logger.py[line:35] - fuc:__console- INFO: --[项目经理退出测试用例-断言]
[2019-06-12 11:24:21,200] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-12 11:24:21,258] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:22,280] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
[2019-06-12 11:24:22,357] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:23,836] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:24:23,838] - logger.py[line:37] - fuc:__console- DEBUG: --[sign out ok]
[2019-06-12 11:24:23,839] - logger.py[line:35] - fuc:__console- INFO: --[公司领导登录]
[2019-06-12 11:24:26,103] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:24:26,215] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:27,245] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 11:24:27,399] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:24:28,457] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 11:24:28,567] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:24:29,585] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 11:24:29,664] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:32,408] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:24:32,409] - logger.py[line:37] - fuc:__console- DEBUG: --[ company leader ok]
[2019-06-12 11:24:32,410] - logger.py[line:35] - fuc:__console- INFO: --[公司领导查找单据-断言]
[2019-06-12 11:24:33,454] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 11:24:34,229] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:36,258] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 11:24:36,316] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:36,333] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 11:24:36,349] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 11:24:36,571] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:24:37,588] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 11:24:37,668] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:24:39,688] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:24:39,701] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:24:39,722] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-06-12 11:37:37,337] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 11:37:54,243] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:37:54,385] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:37:55,407] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 11:37:55,564] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:37:56,580] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 11:37:56,660] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:37:57,679] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 11:37:57,754] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:05,975] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:38:05,976] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 11:38:05,990] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 11:38:06,016] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-12 11:38:06,034] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-12 11:38:06,058] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-12 11:38:06,059] - logger.py[line:35] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-06-12 11:38:06,061] - logger.py[line:35] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-06-12 11:38:07,100] - logger.py[line:35] - fuc:__console- INFO: --[ 申请 find ok]
[2019-06-12 11:38:08,150] - logger.py[line:35] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-06-12 11:38:09,110] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:09,135] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-12 11:38:09,195] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 11:38:09,226] - logger.py[line:37] - fuc:__console- DEBUG: --[ 190612113345019open evection bill ok]
[2019-06-12 11:38:09,256] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-06-12 11:38:09,376] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:10,392] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-12 11:38:10,476] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:11,504] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(4) > input find ok]
[2019-06-12 11:38:12,482] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:13,520] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:38:13,624] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:14,639] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(6) > input find ok]
[2019-06-12 11:38:15,241] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:16,269] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:38:16,368] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:18,394] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-12 11:38:18,496] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:19,533] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-12 11:38:19,755] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:20,785] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:38:20,845] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:21,857] - logger.py[line:35] - fuc:__console- INFO: --[ t-a-l list find ok]
[2019-06-12 11:38:21,927] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:22,957] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:38:23,019] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:24,035] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-12 11:38:24,106] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:26,121] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='TransportType'] find ok]
[2019-06-12 11:38:26,183] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:27,209] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 11:38:27,273] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:29,300] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-12 11:38:29,420] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:38:31,440] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-12 11:38:31,503] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:32,523] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-12 11:38:32,588] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:33,130] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:38:33,658] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:38:34,185] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:38:34,206] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 11:38:37,208] - logger.py[line:35] - fuc:__console- INFO: --[普通员工退出测试用例-断言]
[2019-06-12 11:38:37,226] - logger.py[line:35] - fuc:__console- INFO: --[ logout find ok]
[2019-06-12 11:38:37,332] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:38,351] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-modal-confirm'] find ok]
[2019-06-12 11:38:38,429] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:40,181] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:38:40,183] - logger.py[line:37] - fuc:__console- DEBUG: --[sign out ok]
[2019-06-12 11:38:40,185] - logger.py[line:35] - fuc:__console- INFO: --[项目经理登录]
[2019-06-12 11:38:41,928] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 11:38:42,042] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 11:38:43,081] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 11:38:43,225] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:38:44,246] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 11:38:44,338] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 11:38:45,359] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 11:38:45,440] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
