[2019-06-25 10:34:33,185] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 14:03:34,124] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:03:35,163] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 14:03:35,302] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 14:03:36,357] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 14:03:36,472] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 14:03:37,507] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 14:03:37,658] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:03:45,837] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 14:03:45,838] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 14:03:45,854] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 14:03:45,878] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 14:03:45,896] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 14:03:45,919] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 14:03:45,937] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 14:03:46,997] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:03:48,024] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 14:03:48,858] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:03:49,887] - logger.py[line:35] - fuc:__console- INFO: --[ text find ok]
[2019-06-25 14:03:49,979] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:03:50,007] - logger.py[line:35] - fuc:__console- INFO: --[ actionitem find ok]
[2019-06-25 14:03:50,184] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:03:50,333] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 14:03:50,481] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 14:03:50,500] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 14:03:50,627] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 14:03:50,644] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 14:03:50,742] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:03:50,772] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-25 14:03:50,852] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 14:03:50,892] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-25 14:03:50,993] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:03:51,020] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-25 14:03:51,164] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:04:27,575] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 14:04:49,124] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 14:04:49,301] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:04:50,333] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 14:04:50,475] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 14:04:51,499] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 14:04:51,637] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 14:04:52,669] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 14:04:52,767] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:05:00,769] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 14:05:00,770] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 14:05:00,786] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 14:05:00,810] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 14:05:00,827] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 14:05:00,851] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 14:05:00,869] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 14:05:01,740] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:05:02,779] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 14:05:03,507] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:05:04,545] - logger.py[line:35] - fuc:__console- INFO: --[ text find ok]
[2019-06-25 14:05:04,617] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:05:04,639] - logger.py[line:35] - fuc:__console- INFO: --[ actionitem find ok]
[2019-06-25 14:05:04,763] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:05:04,818] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 14:05:04,940] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 14:05:04,961] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 14:05:05,142] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 14:05:05,163] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 14:05:05,261] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:05:05,285] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-25 14:05:05,360] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 14:05:05,378] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-25 14:05:05,444] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:05:05,462] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-25 14:05:05,530] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:55:19,843] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 14:55:40,599] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 14:55:41,028] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:55:42,055] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 14:55:42,338] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 14:55:43,393] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 14:55:43,490] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 14:55:44,519] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 14:55:44,615] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:55:53,205] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 14:55:53,206] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 14:55:53,238] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 14:55:53,303] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 14:55:53,403] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:55:54,459] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-25 14:55:54,632] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:56:15,007] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 14:56:15,039] - logger.py[line:35] - fuc:__console- INFO: --[switching enterprises ok]
[2019-06-25 14:56:15,063] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 14:56:15,092] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 14:56:15,120] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 14:56:16,022] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:56:17,059] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 14:56:17,726] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:56:18,761] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li.leaf > div > span.text find ok]
[2019-06-25 14:56:18,834] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 14:56:18,863] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li.leaf > div > div > div:nth-child(2) find ok]
[2019-06-25 14:56:18,970] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:23:38,762] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 16:24:00,750] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 16:24:01,331] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:24:02,357] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 16:24:02,628] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:24:03,716] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 16:24:03,850] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:24:04,895] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 16:24:05,067] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:24:13,223] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:24:13,224] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 16:24:13,239] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:24:13,301] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:24:13,384] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:24:17,123] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-25 16:24:17,371] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:24:21,048] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:24:21,098] - logger.py[line:35] - fuc:__console- INFO: --[switching enterprises ok]
[2019-06-25 16:24:21,121] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 16:24:21,152] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 16:24:21,175] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 16:24:23,114] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:24:24,144] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 16:24:25,278] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:24:26,314] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li.leaf > div > span.text find ok]
[2019-06-25 16:24:26,402] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:24:26,429] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li.leaf > div > div > div:nth-child(2) find ok]
[2019-06-25 16:24:26,561] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:24:26,632] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 16:24:26,818] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:24:26,850] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 16:24:27,022] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:24:27,045] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 16:24:27,148] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:24:27,175] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-25 16:24:27,262] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:24:27,282] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-25 16:24:27,359] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:24:27,382] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-25 16:24:27,449] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:25:11,187] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 16:26:09,562] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 16:26:28,222] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 16:26:28,409] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:26:29,449] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 16:26:29,692] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:26:30,723] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 16:26:30,927] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:26:31,951] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 16:26:32,056] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:26:40,771] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:26:40,772] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 16:26:40,790] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:26:40,823] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 16:26:40,848] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 16:26:40,872] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 16:26:40,901] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 16:26:42,306] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:26:43,331] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 16:26:44,602] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:26:46,636] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li.leaf > div > span.text find ok]
[2019-06-25 16:26:46,722] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:26:47,751] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li.leaf > div > div > div:nth-child(2) find ok]
[2019-06-25 16:26:47,865] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:26:48,889] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 16:26:49,054] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:26:50,148] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 16:26:50,292] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:26:51,320] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 16:26:51,447] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:26:52,471] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-25 16:26:52,598] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:26:53,633] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-25 16:26:53,751] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:26:54,774] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-25 16:26:54,938] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:31:05,888] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 16:31:24,541] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 16:31:24,732] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:31:25,761] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 16:31:25,934] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:31:26,970] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 16:31:27,088] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:31:28,112] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 16:31:28,237] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:31:36,560] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:31:36,561] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 16:31:36,578] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:31:36,607] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 16:31:36,624] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 16:31:36,647] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 16:31:36,668] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 16:31:37,682] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:31:38,719] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 16:31:39,683] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:31:40,705] - logger.py[line:35] - fuc:__console- INFO: --[ text find ok]
[2019-06-25 16:31:40,786] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:31:40,815] - logger.py[line:35] - fuc:__console- INFO: --[ actionitem find ok]
[2019-06-25 16:31:40,936] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:31:41,009] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 16:31:41,252] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:31:41,290] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 16:31:41,441] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:31:41,459] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 16:31:41,602] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:31:41,620] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-25 16:31:41,714] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:31:41,734] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-25 16:31:41,810] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:31:41,838] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-25 16:31:41,907] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:32:58,339] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 16:33:18,800] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 16:33:19,076] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:33:20,116] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 16:33:20,476] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:33:21,500] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 16:33:21,691] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:33:22,730] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 16:33:22,870] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:33:30,384] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:33:30,386] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 16:33:30,406] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:33:30,430] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-25 16:33:30,452] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-25 16:33:30,476] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-25 16:33:30,497] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-25 16:33:38,863] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:33:39,895] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-25 16:33:41,569] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:33:42,600] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li.leaf > div > span.text find ok]
[2019-06-25 16:33:42,688] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:33:42,712] - logger.py[line:35] - fuc:__console- INFO: --[ actionitem find ok]
[2019-06-25 16:33:42,787] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:33:43,337] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-25 16:33:43,541] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:33:43,570] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-25 16:33:43,747] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:33:43,772] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-25 16:33:43,916] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:33:43,948] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-25 16:33:44,065] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:33:44,086] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-25 16:33:44,168] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:33:44,185] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-25 16:33:44,263] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:34:59,725] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 16:35:36,724] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-25 16:35:56,441] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-25 16:35:56,686] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:35:57,716] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-25 16:35:57,863] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:35:58,884] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-25 16:35:59,035] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-25 16:36:00,068] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-25 16:36:00,206] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-25 16:36:09,186] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-25 16:36:09,187] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-25 16:36:09,230] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
