[2019-06-26 13:22:11,886] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-26 14:19:06,961] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:19:07,986] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-26 14:19:09,096] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:19:10,137] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > span.text find ok]
[2019-06-26 14:19:10,220] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:19:10,243] - logger.py[line:35] - fuc:__console- INFO: --[ #treeDim > li > ul > li:nth-child(3) > div > div > div:nth-child(2) find ok]
[2019-06-26 14:19:10,346] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:19:10,418] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-26 14:19:10,603] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:19:10,633] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-26 14:19:10,715] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:19:10,730] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-26 14:19:10,834] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:19:10,852] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-26 14:19:10,922] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:19:10,940] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-26 14:19:11,008] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:19:11,028] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-26 14:19:11,096] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:20:42,437] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-26 14:21:00,943] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-26 14:21:01,079] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:21:02,105] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-26 14:21:02,251] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:21:03,284] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-26 14:21:03,386] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:21:04,430] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-26 14:21:04,524] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:21:12,447] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 14:21:12,448] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-26 14:21:12,464] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 14:21:12,487] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-26 14:21:12,504] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-26 14:21:12,524] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-26 14:21:12,541] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-26 14:21:13,623] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:21:14,653] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-26 14:21:15,722] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:21:16,759] - logger.py[line:35] - fuc:__console- INFO: --[ text find ok]
[2019-06-26 14:21:16,832] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:21:16,851] - logger.py[line:35] - fuc:__console- INFO: --[ actionitem find ok]
[2019-06-26 14:21:16,947] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:21:17,022] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-26 14:21:17,267] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:21:17,294] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-26 14:21:17,354] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:21:17,372] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-26 14:21:17,487] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:21:17,513] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-26 14:21:17,581] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:21:17,598] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-26 14:21:17,665] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:21:17,687] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-26 14:21:17,759] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:23:49,800] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-26 14:24:08,445] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-26 14:24:08,630] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:24:09,659] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-26 14:24:09,823] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:24:10,874] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-26 14:24:11,063] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:24:12,105] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-26 14:24:12,219] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:24:24,806] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 14:24:24,807] - logger.py[line:37] - fuc:__console- DEBUG: --[tongdg ok]
[2019-06-26 14:24:24,848] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-26 14:24:24,889] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-26 14:24:24,910] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-26 14:24:24,950] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-26 14:24:24,970] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btn-setting'] find ok]
[2019-06-26 14:24:26,085] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:24:27,102] - logger.py[line:35] - fuc:__console- INFO: --[ zzjg_btn find ok]
[2019-06-26 14:24:28,003] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:24:29,034] - logger.py[line:35] - fuc:__console- INFO: --[ text find ok]
[2019-06-26 14:24:29,142] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:24:29,169] - logger.py[line:35] - fuc:__console- INFO: --[ actionitem find ok]
[2019-06-26 14:24:29,283] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:24:29,339] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(2) > input find ok]
[2019-06-26 14:24:29,539] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:24:29,559] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-body.modal-body > div > div:nth-child(3) > input find ok]
[2019-06-26 14:24:29,657] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:24:29,680] - logger.py[line:35] - fuc:__console- INFO: --[ #s2id_autogen3 > a > span.select2-arrow > b find ok]
[2019-06-26 14:24:29,816] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:24:29,835] - logger.py[line:35] - fuc:__console- INFO: --[ select2-focused find ok]
[2019-06-26 14:24:29,907] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-26 14:24:29,930] - logger.py[line:35] - fuc:__console- INFO: --[ select2-match find ok]
[2019-06-26 14:24:30,005] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-26 14:24:30,040] - logger.py[line:35] - fuc:__console- INFO: --[ #depModal > div > div > div.confirmnew-modal-footer > button.eui-btn.eui-btn-blue.btn-modal-confirm find ok]
[2019-06-26 14:24:30,116] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
